household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.16666666666666666,0.0,0.4444444444444445,0.0,1.0,1.0,0.9999999999999999,0.15999019988566535,0.25,0.5,1.0,1.0,1.0,1.0,0.00028455573735505443,0.0,1.0,0.8,1.0,0.11666666666666667,0.3,0.25,0.029625467808134385,0.07869425395380256,0.2857142857142857,0.13690366867618473,0.11669618207295832,1.6945015989075049e-06
0.22222222222222224,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.18332380544439686,0.5,1.0,1.0,1.0,1.0,1.0,0.009959450807426905,0.0,1.0,1.0000000000000002,1.0,0.2,0.5,0.25,0.042322550335996544,0.00908970763153644,0.0,0.12340313492082337,0.1316373806296386,1.8397445930995736e-06
0.05555555555555555,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.12498979154756806,0.5,1.0,1.0,1.0,0.0,1.0,0.005691114747101088,0.0,0.0,0.8,1.0,0.02666666666666667,0.06,0.25,0.005289392963065245,0.01367127270591345,0.2857142857142857,0.054861866208588,0.10718177556502002,1.7913302617022196e-06
0.2777777777777778,0.0,0.4444444444444445,1.0,1.0,1.0,0.9999999999999999,0.17999043322172092,0.5,1.0,1.0,1.0,0.0,1.0,0.0035569467169381803,0.0,1.0,0.6000000000000001,1.0,0.1,0.27999999999999997,0.25,0.027509287386824025,0.03527217727132557,0.2857142857142857,0.0911773581670942,0.11438203381423415,1.8397445930995736e-06
0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.08333333333333333,0.19999999999999998,0.25,0.019044565701582583,0.012467143423545133,0.14285714285714285,0.06931517565186493,0.04264852143973211,1.8397445930995736e-06
0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.15832351377432738,0.5,1.0,1.0,1.0,1.0,1.0,0.007113893433876361,0.0,1.0,1.0000000000000002,1.0,0.13333333333333333,0.35,0.25,0.021160746122892943,0.029354322383588597,0.0,0.06640094745205376,0.12794992173000827,1.7913302617022196e-06
0.2777777777777778,0.0,0.4444444444444445,0.0,1.0,0.0,0.9999999999999999,0.18332380544439686,0.5,1.0,1.0,1.0,1.0,1.0,0.004268336060325817,0.0,1.0,1.0000000000000002,1.0,0.15333333333333335,0.38,0.25,0.029625467808134385,0.009677087769277082,0.0,0.1249205790750302,0.14829467281110006,1.6945015989075049e-06
0.1111111111111111,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.16332357210834128,0.5,1.0,1.0,1.0,1.0,1.0,0.008536672120651633,0.0,1.0,0.6000000000000001,1.0,0.1,0.19999999999999998,0.25,0.019044565701582583,0.029354322383588597,0.0,0.09712386942929734,0.12289931948136644,1.8397445930995736e-06
0.1111111111111111,0.0,0.4444444444444445,0.0,1.0,0.0,0.9999999999999999,0.15999019988566535,0.5,1.0,1.0,1.0,1.0,1.0,0.014227786867752721,0.0,1.0,1.0000000000000002,1.0,0.2,0.5,0.25,0.031741648229444745,0.06430344057915682,0.2857142857142857,0.15773439707364478,0.1873417942147383,1.646087267510144e-06
0.1111111111111111,0.5,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.3333255554648138,0.5,1.0,1.0,1.0,1.0,1.0,0.014227786867752721,0.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.3055555555555556,0.001935848931052608,0.04403882582710465,0.0,0.044754107129413544,0.06308877244111959,1.984987587291649e-06
0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.14999008321763754,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8,1.0,0.0,0.0,0.25,0.0022444444679575602,0.04403882582710465,0.0,0.05396223753951396,0.041324231670460634,1.984987587291649e-06
0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.29999183323805445,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0026441674364272947,0.04110192513840144,0.14285714285714285,0.046967375278201204,0.040916087524406036,1.9365732558942884e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.41665986103171204,0.5,1.0,1.0,1.0,1.0,1.0,0.008536672120651633,1.0,1.0,1.0000000000000002,1.0,0.0,0.06,0.25,0.0021151223310997046,0.06459713064802713,0.0,0.09334819802352937,0.06719454277869909,1.6945015989075049e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.25,0.0019223147816025386,0.010851848044758366,0.0,0.0637201492957819,0.056415760900153926,1.7429159303048589e-06
0.16666666666666666,0.0,0.4444444444444445,0.0,1.0,0.0,0.9999999999999999,0.3333255554648138,0.5,0.5,1.0,1.0,1.0,1.0,0.002845557373550544,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.003173212541754885,0.023480521006182174,0.0,0.028854960579724705,0.06752679535311187,1.9365732558942884e-06
0.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.41665986103171204,0.5,0.5,1.0,1.0,1.0,1.0,0.014227786867752721,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.3055555555555556,0.0019946317205334512,0.029941702521329237,0.14285714285714285,0.06375945129290841,0.03880201704546486,1.7913302617022196e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.2499912498979155,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.3055555555555556,0.002721099999988243,0.04022085493179048,0.2857142857142857,0.05525771473267668,0.05360196286832376,1.7913302617022196e-06
0.2777777777777778,0.0,0.4444444444444445,0.0,1.0,0.0,0.9999999999999999,0.2499912498979155,0.25,0.5,1.0,1.0,0.0,1.0,0.007113893433876361,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0032907781207165716,0.010264467907017724,0.14285714285714285,0.1036148026744235,0.08234634952462463,1.646087267510144e-06
0.33333333333333326,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.1333232221042579,0.25,1.0,1.0,1.0,0.0,1.0,0.0021341680301629083,0.0,1.0,0.8,1.0,0.0,0.09999999999999999,0.25,0.005289392963065245,0.05901701933949103,0.14285714285714285,0.31234711392855485,0.1307459270010229,1.6945015989075049e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.06665577765073927,0.25,1.0,1.0,1.0,0.0,1.0,0.09959450807426905,1.0,1.0,1.0000000000000002,1.0,0.0,0.06,0.25,0.003173212541754885,0.007327567218314512,0.0,0.09374895929725885,0.016377691654360007,2.081816250086364e-06
0.33333333333333326,0.0,0.4444444444444445,0.0,1.0,0.0,0.9999999999999999,0.19999066655777653,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,1.0,0.0,0.12,0.25,0.006347483173720425,0.13185215641933065,0.42857142857142855,0.36851076946923805,0.1493226586451575,1.5008442733180754e-06
0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.16665694433101721,0.5,1.0,1.0,1.0,1.0,1.0,0.001422778686775272,0.0,1.0,0.8,1.0,0.0,0.06,0.25,0.003173212541754885,0.029354322383588597,0.0,0.18964717212677357,0.06476238131048405,0.09683074461096446
0.1111111111111111,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.5,1.0,1.0,1.0,1.0,1.0,0.007113893433876361,0.0,1.0,0.0,1.0,0.0,0.06,0.25,0.003173212541754885,0.029941702521329237,0.14285714285714285,0.14852343811072086,0.020149756947256084,2.033401918689003e-06
0.16666666666666666,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.5,1.0,1.0,1.0,1.0,1.0,0.0021341680301629083,0.0,1.0,1.0000000000000002,1.0,0.0,0.06,0.25,0.003173212541754885,0.03522812376099502,0.14285714285714285,0.21814975457317073,0.01997945480802156,1.9365732558942884e-06
0.22222222222222224,0.5,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.5,1.0,1.0,1.0,0.0,1.0,0.002845557373550544,0.0,1.0,1.0000000000000002,1.0,0.0,0.08,0.25,0.004231302752410065,0.004390666529611301,0.0,0.21629586150416874,0.05362847045076325,1.6945015989075049e-06
0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.04,0.25,0.0021151223310997046,0.023480521006182174,0.0,0.13901041948048748,0.07159952199203393,1.7429159303048589e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.5,1.0,1.0,1.0,1.0,1.0,0.007113893433876361,0.0,1.0,0.8,1.0,0.0,0.06,0.25,0.003173212541754885,0.04110192513840144,0.14285714285714285,0.08793806969938245,0.03864551337380157,1.7429159303048589e-06
0.1111111111111111,0.0,0.3333333333333333,1.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.03333333333333333,0.08,0.25,0.004231302752410065,0.04110192513840144,0.14285714285714285,0.08577675759982643,0.048222376103378116,1.8881589244969344e-06
0.1111111111111111,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.29999183323805445,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0021151223310997046,0.02647615970865945,0.2857142857142857,0.04249483777944372,0.04155481132592743,2.081816250086364e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.29999183323805445,0.5,0.0,1.0,1.0,1.0,1.0,0.005691114747101088,0.0,1.0,0.0,1.0,0.03333333333333333,0.06999999999999999,0.25,0.0021151223310997046,0.032291223072291805,0.0,0.056416528163104,0.070343861443051,1.8881589244969344e-06
0.33333333333333326,0.0,0.5555555555555556,0.0,1.0,0.0,0.9999999999999999,0.3666592776915731,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.003173212541754885,0.08721126595104187,0.2857142857142857,0.15801755009839719,0.11419375735540023,1.3556012791260066e-06
0.1111111111111111,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.26665811101129516,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.05,0.09999999999999999,0.25,0.0021151223310997046,0.03522812376099502,0.0,0.156272928491103,0.044829405551123504,1.646087267510144e-06
0.22222222222222224,0.0,0.5555555555555556,0.0,1.0,0.0,0.9999999999999999,0.3333255554648138,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.04,0.08,0.25,0.0021151223310997046,0.05138107754886268,0.2857142857142857,0.09006261061223296,0.10409273441690037,1.5008442733180754e-06
0.4444444444444444,0.0,0.6666666666666665,1.0,1.0,0.0,0.9999999999999999,0.4333267221450917,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.05,0.08,0.25,0.005289392963065245,0.05872332927062071,0.0,0.11417133398972631,0.06604473100069029,1.9365732558942884e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.3333255554648138,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.02666666666666667,0.06,0.25,0.0021151223310997046,0.04403882582710465,0.0,0.08145279355990329,0.028095495562884883,1.646087267510144e-06
0.2777777777777778,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.3333255554648138,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.02666666666666667,0.06,0.25,0.0021151223310997046,0.028766942245847953,0.2857142857142857,0.05330244037563242,0.03585422863116659,1.8881589244969344e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.26665811101129516,0.25,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.15,0.3,0.25,0.0020093133100341867,0.0557864285819175,0.14285714285714285,0.15177106336570187,0.055271214326876254,0.058098989007090325
0.16666666666666666,0.0,0.4444444444444445,0.0,1.0,0.0,0.9999999999999999,0.23332438878453585,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.1,0.19999999999999998,0.25,0.0021151223310997046,0.0001321605309916445,0.0,0.15988960545395006,0.05899571121840832,1.4524299419207214e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.23332438878453585,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.15,0.35,0.25,0.001586077225772115,0.009442135714180825,0.14285714285714285,0.1323625759892577,0.06884055471292107,1.5492586047154293e-06
0.1111111111111111,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.08333333333333333,0.19999999999999998,0.25,0.001691886246837633,0.04917840203233527,0.2857142857142857,0.09462342873332387,0.0536462632115788,1.5008442733180754e-06
0.05555555555555555,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.25,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.1,0.09999999999999999,0.25,0.0010570321204445249,0.026417421694885385,0.0,0.19663339985841458,0.05274536852620383,1.646087267510144e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.2499912498979155,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.15,0.3,0.25,0.0026441674364272947,0.0822185347802464,0.14285714285714285,0.15928191321050142,0.07351097286821846,1.5976729361127901e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.08333333333333333,0.15,0.25,0.001268650162575561,0.036402884036476305,0.0,0.1331035079578133,0.042286130107203196,1.7913302617022196e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.23332438878453585,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.16666666666666666,0.09999999999999999,0.25,0.002961594499623849,0.0822185347802464,0.14285714285714285,0.10304581694329641,0.08894673755205745,1.5008442733180754e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.14999008321763754,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.13333333333333333,0.09999999999999999,0.25,0.0021151223310997046,0.06533135582020294,0.2857142857142857,0.09880551851846835,0.06976142086451757,1.5008442733180754e-06
0.33333333333333326,0.0,0.2222222222222222,1.0,1.0,1.0,0.24999999999999994,0.3666592776915731,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8,1.0,0.3333333333333333,0.09999999999999999,0.25,0.003173212541754885,0.029354322383588597,0.0,0.14362825527165207,0.05966239507263985,1.8397445930995736e-06
0.22222222222222224,0.0,0.2222222222222222,1.0,1.0,1.0,0.24999999999999994,0.38332613880495275,0.75,1.0,1.0,1.0,0.0,1.0,0.004268336060325817,0.0,1.0,0.6000000000000001,1.0,0.26666666666666666,0.09999999999999999,0.25,0.0021151223310997046,0.05872332927062071,0.14285714285714285,0.18487406367271894,0.037927993060097046,1.9365732558942884e-06
0.16666666666666666,0.0,0.2222222222222222,1.0,1.0,1.0,0.24999999999999994,0.3666592776915731,0.75,1.0,1.0,1.0,0.0,1.0,0.002845557373550544,0.0,1.0,0.6000000000000001,1.0,0.0,0.08,0.25,0.0021151223310997046,0.046975726515807864,0.0,0.06933914391526405,0.015765475435278106,0.01936766913219877
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,0.0,0.24999999999999994,0.4333267221450917,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.04,0.08,0.25,0.0021151223310997046,0.057254878926269105,0.14285714285714285,0.24983952056684677,0.06574388809588047,0.002712800231188115
0.33333333333333326,0.0,0.2222222222222222,0.0,1.0,0.0,0.24999999999999994,0.38332613880495275,0.25,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.06666666666666667,0.09999999999999999,0.25,0.003173212541754885,0.08104377450476512,0.2857142857142857,0.3192346400537759,0.10370093056139065,1.5008442733180754e-06
0.22222222222222224,0.0,0.2222222222222222,1.0,1.0,1.0,0.24999999999999994,0.41665986103171204,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6000000000000001,1.0,0.02,0.04,0.25,0.0026441674364272947,0.04403882582710465,0.2857142857142857,0.12741335290413996,0.046012079469005915,1.7913302617022196e-06
0.05555555555555555,0.0,0.3333333333333333,1.0,1.0,1.0,0.24999999999999994,0.20665741100312837,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.02666666666666667,0.06,0.25,0.0021151223310997046,0.03170384293455116,0.14285714285714285,0.06521853793623039,0.015133650867542337,2.081816250086364e-06
0.22222222222222224,0.0,0.2222222222222222,1.0,1.0,1.0,0.24999999999999994,0.4333267221450917,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.060000000000000005,0.06,0.25,0.003173212541754885,0.029354322383588597,0.0,0.041156039066721085,0.017724494712826656,1.7429159303048589e-06
0.2777777777777778,0.0,0.1111111111111111,1.0,1.0,1.0,0.24999999999999994,0.41665986103171204,0.75,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.09999999999999999,0.25,0.0021151223310997046,0.04403882582710465,0.2857142857142857,0.04306657762779369,0.01841514432652403,1.6945015989075049e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.0699891498734152,0.75,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6000000000000001,1.0,0.01,0.02,0.25,0.0010570321204445249,0.029354322383588597,0.14285714285714285,0.16479897571849672,0.08419861223727991,1.8397445930995736e-06
0.22222222222222224,0.0,0.1111111111111111,0.0,1.0,0.0,0.9642857142857143,0.07498920820742909,0.5,0.5,1.0,0.0,1.0,1.0,0.006402504090488725,0.0,1.0,0.4000000000000001,1.0,0.03333333333333333,0.08,0.25,0.004231302752410065,0.06489082071689746,0.14285714285714285,0.17972617196955068,0.16570652329816782,0.04357454434488898
0.1111111111111111,0.0,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.06665577765073927,1.0,1.0,1.0,1.0,1.0,1.0,0.001422778686775272,0.0,1.0,0.8,1.0,0.016666666666666666,0.03,0.25,0.001586077225772115,0.01760671962877575,0.0,0.08982980582773885,0.05070101662025419,2.033401918689003e-06
0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.0599890332053874,0.75,0.5,1.0,1.0,0.0,1.0,0.00014227786867752722,0.0,1.0,0.8,1.0,0.006666666666666667,0.015,0.25,0.0007396050572479709,0.010881217051645398,0.14285714285714285,0.1342380404953189,0.07286970724372342,1.9365732558942884e-06
0.05555555555555555,1.0,0.0,0.0,1.0,1.0,0.9642857142857143,0.07998926654144299,0.75,1.0,1.0,1.0,0.0,1.0,0.0035569467169381803,0.0,0.0,0.6000000000000001,0.0,0.016666666666666666,0.03,0.25,0.0010570321204445249,0.009530242734841921,0.14285714285714285,0.18680196061585577,0.06031455422416482,0.0002439598159112829
0.0,0.0,0.0,1.0,1.0,1.0,0.9642857142857143,0.04998891653735961,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.006666666666666667,0.012,0.25,0.0006337960361824528,0.01701933949103511,0.14285714285714285,0.13733271547814924,0.030674719646003944,1.984987587291649e-06
0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.9642857142857143,0.0599890332053874,0.75,0.5,1.0,1.0,1.0,1.0,0.004268336060325817,0.0,0.0,0.6000000000000001,0.0,0.02666666666666667,0.049999999999999996,0.25,0.0021151223310997046,0.01980939514530316,0.14285714285714285,0.1037780697208199,0.03819234264935661,1.9365732558942884e-06
0.22222222222222224,0.0,0.1111111111111111,0.0,1.0,0.0,0.9642857142857143,0.08332263876411893,0.5,0.5,1.0,0.0,1.0,1.0,0.007113893433876361,0.0,1.0,0.6000000000000001,1.0,0.05,0.09999999999999999,0.25,0.005289392963065245,0.06298183526924037,0.2857142857142857,0.16276046747284095,0.14940544945058495,0.03001867679662316
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.07498920820742909,1.0,1.0,1.0,1.0,0.0,1.0,0.0006402504090488724,0.0,0.0,0.6000000000000001,0.0,0.013333333333333334,0.03,0.25,0.0010570321204445249,0.01173291825136933,0.14285714285714285,0.03631285693824431,0.025621212456820783,2.130230581483718e-06
0.2777777777777778,0.0,0.2222222222222222,1.0,0.3333333333333333,0.0,0.9999999999999999,0.2499912498979155,0.75,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.003173212541754885,0.0613665398904536,0.42857142857142855,0.24663484465342259,0.10144197617295145,1.8397445930995736e-06
0.05555555555555555,0.0,0.3333333333333333,1.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6000000000000001,1.0,0.0,0.03,0.25,0.001586077225772115,0.026417421694885385,0.2857142857142857,0.10027175097944968,0.05976769916726248,0.002713090717176499
0.22222222222222224,0.0,0.3333333333333333,1.0,1.0,1.0,0.2857142857142857,0.09998949987749858,0.75,0.5,1.0,0.0,0.0,1.0,0.0025610016361954898,0.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.049999999999999996,0.25,0.0021151223310997046,0.03522812376099502,0.14285714285714285,0.22722442195136233,0.05763765151534408,1.8881589244969344e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,0.0,0.2857142857142857,0.2499912498979155,0.75,0.5,1.0,0.0,0.0,0.0,0.003414668848260653,0.0,1.0,0.4000000000000001,1.0,0.0,0.049999999999999996,0.25,0.0021151223310997046,0.046975726515807864,0.14285714285714285,0.28219392203844457,0.10574419311463731,1.6945015989075049e-06
0.5555555555555555,0.0,0.3333333333333333,1.0,1.0,1.0,0.2857142857142857,0.23332438878453585,0.75,1.0,1.0,0.0,0.0,1.0,0.003983780322970762,0.0,0.0,1.0000000000000002,1.0,0.03333333333333333,0.06,0.25,0.003173212541754885,0.07003039692212808,0.5714285714285714,0.4664194729843357,0.13544103715092146,1.7913302617022196e-06
0.38888888888888884,0.0,0.4444444444444445,1.0,1.0,1.0,0.9999999999999999,0.3166586943514341,0.5,0.5,1.0,0.0,0.0,1.0,0.02383154300348581,0.0,0.0,0.4000000000000001,1.0,0.03333333333333333,0.08,0.25,0.0021151223310997046,0.041689305276142084,0.2857142857142857,0.16549460618051598,0.10115947070530867,1.8397445930995736e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.2857142857142857,0.09998949987749858,0.5,0.5,1.0,0.0,0.0,1.0,0.00014227786867752722,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0008454140783134889,0.011439228182499008,0.0,0.1868443740210881,0.018731056610391917,1.984987587291649e-06
0.33333333333333326,0.0,0.3333333333333333,0.0,1.0,1.0,0.2857142857142857,0.3333255554648138,1.0,0.5,1.0,0.0,0.0,1.0,8.536672120651632e-05,0.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0021151223310997046,0.03170384293455116,0.42857142857142855,0.19587646423572602,0.06328376657495528,1.7429159303048589e-06
0.22222222222222224,0.0,0.5555555555555556,1.0,1.0,0.0,0.9999999999999999,0.19999066655777653,0.5,0.5,1.0,0.0,0.0,1.0,0.001422778686775272,0.0,0.0,1.0000000000000002,1.0,0.05,0.08,0.25,0.003173212541754885,0.04580096624032658,0.2857142857142857,0.11588945652320033,0.14368816334771156,0.023143744909535646
