household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,-0.5882352941176471,0.2756578947368421,1.0,0.8654794951492712,0.7615168366404695,-0.5
-0.6666666666666666,0.0,-0.5,0.0,-1.0,0.0,-0.6666666666666679,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.16666666666666666,0.0,-0.5882352941176471,-0.20460526315789473,-1.0,0.43519730176994914,0.17818667901773805,0.16666666666666666
0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.0,0.9375,0.16666666666666666,0.0,-0.29411764705882354,-0.6506578947368421,0.0,1.3427139166240802,-0.6825618310854188,0.16666666666666666
0.6666666666666666,0.0,-0.5,0.0,0.0,-1.0,-0.6666666666666679,0.625,1.0,1.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,-0.6666666666666666,0.0,0.0,0.5,0.0,-0.29411764705882354,1.3480263157894736,1.0,1.524878237300118,1.6779917392438681,-0.3333333333333333
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.08333333333333333,0.0,-0.7058823529411765,-0.07302631578947369,1.0,0.37726291691681185,-0.44894483350970743,0.5
0.0,0.0,-0.5,0.0,0.0,-1.0,-0.6666666666666679,-0.375,1.0,1.0,0.0,0.0,0.0,0.0,4.0,-1.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,5.6421052631578945,3.0,1.614839407064161,2.5997197557536547,-0.16666666666666666
-0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,-0.6666666666666679,-0.125,1.0,1.0,0.0,0.0,0.0,0.0,1.3,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.08333333333333333,0.0,-0.7647058823529411,-0.24407894736842106,0.0,0.4115531383672957,0.392925298492368,0.0
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,0.16666666666666666,0.0,-0.5882352941176471,-0.2375,0.0,1.0721185174378027,0.4058001178432919,133333.5
-0.3333333333333333,2.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,-1.3333333333333333,0.0,0.0,0.08333333333333333,0.0,-0.5882352941176471,1.1769736842105263,1.0,1.2383559645251192,1.3054017371625564,-0.5
0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.875,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.29411764705882354,-0.8098684210526316,-1.0,0.007048739810868017,-0.36480706825237225,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,0.0,-0.5,0.0,0.8823529411764706,0.06513157894736842,2.0,1.8025490882598376,-0.10117227692587305,-0.5
0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.5882352941176471,0.4861842105263158,0.0,2.167823375997827,1.1683634732697996,-0.3333333333333333
-1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.1875,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,1.1764705882352942,-0.8611842105263158,-1.0,-0.5500367490629693,-0.1686360958107003,-0.3333333333333333
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,-0.7597960784313725,-0.43486842105263157,1.0,-0.7260705134127711,-0.7295232623244443,2.0
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.625,-0.08333333333333333,0.0,-0.5882352941176471,-0.5335526315789474,-1.0,-0.7570018933042149,-0.5348883566723635,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.3125,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0025,-0.4975,2.0,1.6121764705882353,-0.7967105263157894,-1.0,0.06549590852386501,-0.14909521562097844,-0.5
1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,0.125,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,0.06552287581699338,-0.2506578947368421,1.0,-0.07501545123437564,-0.285558920180224,0.3333333333333333
1.0,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,0.0,-0.5,2.0,1.6121764705882353,0.05197368421052632,1.0,0.002538280106306108,-0.3289674641120273,0.6666666666666666
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,0.25,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.29411764705882354,-0.6848684210526316,0.0,-0.6322886747849399,1.391738071298123,0.6666666666666666
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.5,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,-0.08333333333333333,0.0,-0.5882352941176471,-0.5598684210526316,-1.0,-0.974390066797339,-0.6490497785308283,0.8333333333333334
0.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,0.25,1.0,0.0,0.0,0.0,-1.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,-0.7967105263157894,-1.0,-0.47389478249127404,-0.6637244929367311,0.5
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,0.25,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.5882352941176471,-0.6190789473684211,0.0,-0.6727626619328921,-0.321744432490744,0.6666666666666666
0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.375,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,-0.25723684210526315,1.0,-0.2652196435374416,-0.38056640997153585,0.0
0.0,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.625,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.5882352941176471,0.25592105263157894,0.0,0.06749501463861146,0.09338054882142051,-0.5
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.5,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.5882352941176471,-0.1980263157894737,0.0,-0.2802759646109407,-0.3811292436043631,0.16666666666666666
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,-0.11764705882352941,-0.4019736842105263,0.0,-0.5878668955778159,-0.7342369939993727,0.8333333333333334
-1.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.7058823529411765,-0.5434210526315789,0.0,-0.7778522428862974,-0.6312208506409561,0.8333333333333334
0.0,0.0,0.5,0.0,-2.0,0.0,-10.666666666666668,1.125,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,0.0,0.3333333333333333,0.0,1.625,0.5,0.0,-0.29411764705882354,0.4993421052631579,1.0,0.18460658790481788,-0.21842342091454603,59999.333333333336
-1.0,0.0,0.0,1.0,0.0,0.0,-10.666666666666668,-0.3125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,-1.0,0.0,-0.25,0.0,-0.8235294117647058,-0.5925657894736842,1.0,-0.5158829839032266,-0.7343777024075795,0.6666666666666666
1.0,0.0,0.5,0.0,0.0,0.0,-10.666666666666668,0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.1666666666666667,0.0,-1.0588235294117647,0.15855263157894736,1.0,-0.03740951356202012,0.21088379537479737,153333.0
0.0,0.0,0.0,0.0,0.0,-1.0,-7.666666666666668,1.75,0.0,0.0,0.0,-1.0,0.0,0.0,7.0,-1.0,0.0,0.3333333333333333,0.0,1.5,0.5,0.0,-0.29411764705882354,0.47960526315789476,0.0,-0.3868813689827181,0.3580178875563933,-1.0
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-8.666666666666668,-0.1875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.75,-0.25,0.0,-0.8235294117647058,-0.6644736842105263,0.0,-0.2741863880827099,-0.7757166601686742,0.6666666666666666
0.0,0.0,0.5,0.0,0.0,0.0,-10.666666666666668,0.125,0.0,0.0,0.0,0.0,0.0,0.0,2.5,-1.0,0.0,-1.0,0.0,1.25,0.16666666666666666,0.0,-0.5882352941176471,1.7888157894736842,1.0,-0.3203229894655369,0.02984777109087125,-0.16666666666666666
0.6666666666666666,0.0,0.5,1.0,0.0,-1.0,-8.666666666666668,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,-0.5882352941176471,1.5388157894736842,2.0,-0.6239859746104942,-0.5006141335733193,0.6666666666666666
-0.3333333333333333,0.0,-0.5,1.0,0.0,0.0,-10.666666666666668,-0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,0.0,-0.6666666666666666,0.0,1.125,0.0,0.0,-0.7058823529411765,-0.1707236842105263,0.0,-0.4635286100272041,-0.6671014947336947,80000.0
0.3333333333333333,0.0,1.5,0.0,-2.0,-1.0,-9.666666666666668,1.875,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.875,0.8333333333333334,0.0,0.0,2.6243421052631577,1.0,-0.49470919429238314,0.025119382290087974,239999.33333333334
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.8125,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.125,-0.4166666666666667,0.0,-1.0294117647058822,-0.6782894736842106,-1.0,-0.9875320305530142,-0.5487715862821028,0.5
-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.5625,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.375,-0.16666666666666666,0.0,-0.7058823529411765,-0.4743421052631579,0.0,-0.9163156855138427,-0.2564557310827805,0.16666666666666666
0.3333333333333333,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.4375,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,0.0,0.625,-0.08333333333333333,0.0,-0.7058823529411765,-0.6782894736842106,-1.0,-0.8692685173104112,-0.26000275553966073,1.0
0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.625,0.0,1.0,0.0,0.0,0.0,0.0,1.5,-1.0,0.0,-1.0,0.0,0.625,-0.16666666666666666,0.0,-0.7058823529411765,-0.4151315789473684,0.0,-0.8321990717056622,-0.18002175117476862,0.16666666666666666
0.6666666666666666,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666679,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,-1.0,0.0,0.75,0.0,0.0,-0.5882352941176471,-0.45460526315789473,0.0,-0.7925137847538791,-0.1592789866649469,1500.3333333333333
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.8125,0.0,1.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,-1.3333333333333333,0.0,0.125,-0.4166666666666667,0.0,-1.0,-0.6651315789473684,-1.0,-0.8776927622784179,-0.5009248646414427,0.5
0.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.375,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.5,-0.16666666666666666,0.0,-0.7058823529411765,-0.8618421052631579,-1.0,-0.6419019775568559,-0.3349768857125269,1166.8333333333333
0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.8125,1.0,1.0,0.0,0.0,0.0,0.0,0.25,-1.0,-3.0,-1.3333333333333333,0.0,0.625,0.0,0.0,-0.7058823529411765,-0.5138157894736842,0.0,-0.8686857888738507,-0.4717747727412636,1.0
-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.8125,0.0,1.0,0.0,0.0,0.0,0.0,1.5,-1.0,0.0,-1.0,0.0,0.375,-0.25,0.0,-0.7058823529411765,-0.6322368421052632,-1.0,-0.9258032596908307,-0.44602513403941596,0.3333333333333333
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.5,0.0,1.1764705882352942,7.604605263157895,3.0,1.1845281416291857,0.7087218693112031,-1.5
-0.3333333333333333,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.6666666666666665,0.0,1.1764705882352942,4.663815789473684,0.0,0.30135824697649954,-0.17414131228179203,-0.6666666666666666
-1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.625,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,-0.13223684210526315,0.0,-0.49390354433682926,-0.3761809979157567,0.16666666666666666
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.25,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.5,0.8333333333333334,0.0,0.8823529411764706,-0.531578947368421,0.0,0.19718534763031242,0.23398928857242526,0.0
-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.375,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.1666666666666667,0.0,1.1764705882352942,0.4532894736842105,-1.0,0.08142385488216765,0.06941028519835489,-1.8333333333333333
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.4705882352941178,2.407236842105263,2.0,0.4560038823531146,0.5259416470505466,-1.1666666666666667
0.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,1.1764705882352942,1.1111842105263159,-1.0,0.2438036225551415,0.07362274316904649,-0.6666666666666666
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.125,0.6666666666666666,0.0,1.1764705882352942,0.3743421052631579,0.0,-0.010767817395307468,0.46676789854923767,-1.0
-1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5197368421052632,0.0,-0.20644957118047425,0.12763132051909676,-1.0
0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,-1.2499125,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,3.75,0.3333333333333333,0.0,-0.29411764705882354,1.1769736842105263,-1.0,-0.21527471014101157,0.31582295364537377,-0.3333333333333333
0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-0.6666666666666666,0.0,6.25,2.0,0.0,0.35294117647058826,-0.04013157894736842,1.0,-0.530821300322783,-0.19887081502414028,0.3333333333333333
1.6666666666666667,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-1.2499125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-3.0,-1.0,0.0,12.5,2.8333333333333335,0.0,1.1764705882352942,0.3611842105263158,1.0,-0.354223044619303,0.06095312358009093,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-1.2499125,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,6.25,2.5,0.0,0.29411764705882354,1.7230263157894736,0.0,-0.4754749720845241,-0.13096728236366675,-0.16666666666666666
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-1.2499125,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.01875,-0.49166666666666664,0.0,0.29411764705882354,-0.5190789473684211,0.0,-0.4129732707390163,-0.04808416707950904,-0.3333333333333333
0.6666666666666666,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,-1.2499125,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.025,2.5,0.0,0.29411764705882354,1.7361842105263159,1.0,-0.31102368635006644,0.08635099126142157,-0.3333333333333333
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-1.2499125,0.0,0.0,0.0,-1.0,-1.0,0.0,2.5,-1.0,0.0,-1.0,0.0,0.01875,2.5,0.0,0.0,2.725,1.0,-0.4958431117398137,-0.10957960431623043,-0.3333333333333333
-1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.00625,0.5,0.0,-0.7058823529411765,-0.43486842105263157,-1.0,-0.7922826029091098,-0.5364478748633223,0.5
1.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,-1.2499125,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.025,-0.48333333333333334,0.0,0.5882352941176471,1.8875,1.0,-0.2877862098956826,0.8117380126696195,-0.5
0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.1666666666666667,0.0,1.1764705882352942,1.0460526315789473,3.0,1.3690107173704058,0.7912033793469371,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,-1.0,0.0,2.375,0.8333333333333334,0.0,0.5882352941176471,-0.2,2.0,0.4511764192372795,-0.4393707989013019,-0.16666666666666666
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.75,-1.0,0.0,0.3333333333333333,0.0,0.0,2.5,0.0,1.1764705882352942,0.15526315789473685,0.0,0.8163273384734195,-0.13008199196203218,-0.6666666666666666
0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.1666666666666667,0.0,1.1764705882352942,0.6769736842105263,0.0,1.4370725834557743,-0.1050945238046381,-0.3333333333333333
-1.0,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,-0.75,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.29411764705882354,-0.625,0.0,-0.4202836590507626,-0.45927517581222466,-0.6666666666666666
0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.375,1.0,0.0,0.8823529411764706,0.8414473684210526,2.0,1.1082693504500873,-0.24204191351709461,-0.6666666666666666
0.0,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,-0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.0,0.0,0.5882352941176471,0.8414473684210526,2.0,0.8130409088611171,-0.16321002781922486,-0.6666666666666666
0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.1875,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.5,0.0,1.1764705882352942,2.8888157894736843,1.0,0.9998170659671495,0.3509326329181458,-1.1666666666666667
-0.3333333333333333,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.5625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.375,0.8333333333333334,0.0,0.5882352941176471,-0.16513157894736843,0.0,0.3542715338043775,-0.3684772125664334,-0.5
0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,0.875,-1.0,0.0,0.0,0.0,0.0,0.0,0.24,-1.0,0.0,0.0,0.0,0.0,-0.5,0.22222222222222232,0.4476294117647059,0.22302631578947368,1.0,0.6256200172367253,0.641820884059203,-0.3333333333333333
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.5625,-1.0,-1.0,0.0,0.0,0.0,0.0,0.615,-1.0,0.0,0.3333333333333333,0.0,1.625,0.8333333333333334,0.0,-0.29411764705882354,-0.35592105263157897,0.0,-0.17083415746621478,0.25877155696785104,-1.1666666666666667
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,0.0,1.0,0.0,0.0,0.0,0.0,1.085,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.3660130718954248,-0.43486842105263157,-1.0,-0.2817724781768496,-0.433396554402854,-0.3333333333333333
0.6666666666666666,0.0,1.5,0.0,0.0,-1.0,-0.6666666666666679,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.0,0.17647058823529413,0.1506578947368421,1.0,0.35350986740165685,0.17610536714634553,-0.6666666666666666
1.0,0.0,2.0,0.0,-2.0,-1.0,-0.6666666666666679,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.4444444444444444,0.7863620915032683,2.0651315789473683,3.0,0.6510285647697375,0.6037944367413105,-1.1666666666666667
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.22222222222222232,0.22374509803921547,0.5782894736842106,1.0,-0.06177532906201191,-0.1254972429946267,-0.5
-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,-0.6666666666666679,0.25,-1.0,0.0,0.0,0.0,-1.0,0.0,1.32,-1.0,0.0,0.3333333333333333,0.0,1.25,0.3333333333333333,0.0,0.17647058823529413,-0.43355263157894736,0.0,0.2102264710453456,0.3614066150540408,-0.5
0.0,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.875,0.6666666666666666,0.0,0.5882352941176471,0.5848684210526316,1.0,0.18105142951240072,0.37364238371769204,-1.5
-1.0,0.0,2.0,1.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.4575163398692811,-0.5723684210526315,0.0,-0.09428882953195192,-0.2445775962899883,0.16666666666666666
-0.6666666666666666,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,-1.2499125,0.0,0.0,0.0,0.0,-1.0,0.0,0.8,-1.0,0.0,0.3333333333333333,0.0,0.875,0.25,0.0,-0.47058823529411764,-0.3361842105263158,0.0,-0.8225078858621441,-0.06988810750122387,-0.3333333333333333
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,15.0,-1.0,0.0,-0.3333333333333333,0.0,1.25,0.3333333333333333,0.0,-0.5882352941176471,-0.4085526315789474,0.0,-0.6168284559640826,-0.5291193119358839,666667.8333333334
-1.0,0.0,1.0,1.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.625,-0.08333333333333333,0.0,-0.7647058823529411,-0.4743421052631579,0.0,-0.6096468000020919,-0.39366401763545383,0.16666666666666666
0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,7.5,-1.0,-3.0,-1.0,0.0,1.25,0.5,0.0,-0.29411764705882354,0.1769736842105263,1.0,-0.6242611400080968,-0.05878973180391111,33333.333333333336
-0.6666666666666666,0.0,0.5,1.0,0.0,-1.0,-0.6666666666666679,-1.2499125,0.0,0.0,0.0,-1.0,-1.0,0.0,0.85,-1.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,-0.7058823529411765,-0.4677631578947368,-1.0,-0.47112167312362213,-0.5404815158985844,-0.5
0.6666666666666666,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,5.0,-1.0,0.0,-0.3333333333333333,0.0,1.875,0.5,0.0,0.0,0.3282894736842105,1.0,-0.5242591687939911,0.32998173722118485,333333.1666666667
